测试样本索引,标签ID,类别名称
5100,19,talk.religion.misc
5101,4,comp.sys.mac.hardware
5102,8,rec.motorcycles
5103,13,sci.med
5104,19,talk.religion.misc
5105,5,comp.windows.x
5106,16,talk.politics.guns
5107,2,comp.os.ms-windows.misc
5108,17,talk.politics.mideast
5109,11,sci.crypt
5110,16,talk.politics.guns
5111,2,comp.os.ms-windows.misc
5112,14,sci.space
5113,18,talk.politics.misc
5114,4,comp.sys.mac.hardware
5115,7,rec.autos
5116,5,comp.windows.x
5117,19,talk.religion.misc
5118,19,talk.religion.misc
5119,11,sci.crypt
5120,2,comp.os.ms-windows.misc
5121,9,rec.sport.baseball
5122,12,sci.electronics
5123,12,sci.electronics
5124,7,rec.autos
5125,18,talk.politics.misc
5126,13,sci.med
5127,8,rec.motorcycles
5128,12,sci.electronics
5129,8,rec.motorcycles
5130,7,rec.autos
5131,8,rec.motorcycles
5132,3,comp.sys.ibm.pc.hardware
5133,12,sci.electronics
5134,7,rec.autos
5135,19,talk.religion.misc
5136,19,talk.religion.misc
5137,19,talk.religion.misc
5138,0,alt.atheism
5139,15,soc.religion.christian
5140,12,sci.electronics
5141,18,talk.politics.misc
5142,6,misc.forsale
5143,2,comp.os.ms-windows.misc
5144,0,alt.atheism
5145,8,rec.motorcycles
5146,17,talk.politics.mideast
5147,18,talk.politics.misc
5148,3,comp.sys.ibm.pc.hardware
5149,15,soc.religion.christian
5150,6,misc.forsale
5151,18,talk.politics.misc
5152,4,comp.sys.mac.hardware
5153,2,comp.os.ms-windows.misc
5154,11,sci.crypt
5155,19,talk.religion.misc
5156,2,comp.os.ms-windows.misc
5157,14,sci.space
5158,1,comp.graphics
5159,17,talk.politics.mideast
5160,11,sci.crypt
5161,6,misc.forsale
5162,15,soc.religion.christian
5163,17,talk.politics.mideast
5164,3,comp.sys.ibm.pc.hardware
5165,8,rec.motorcycles
5166,9,rec.sport.baseball
5167,17,talk.politics.mideast
5168,10,rec.sport.hockey
5169,16,talk.politics.guns
5170,5,comp.windows.x
5171,5,comp.windows.x
5172,8,rec.motorcycles
5173,1,comp.graphics
5174,13,sci.med
5175,10,rec.sport.hockey
5176,13,sci.med
5177,6,misc.forsale
5178,9,rec.sport.baseball
5179,4,comp.sys.mac.hardware
5180,10,rec.sport.hockey
5181,7,rec.autos
5182,15,soc.religion.christian
5183,10,rec.sport.hockey
5184,18,talk.politics.misc
5185,9,rec.sport.baseball
5186,4,comp.sys.mac.hardware
5187,19,talk.religion.misc
5188,15,soc.religion.christian
5189,8,rec.motorcycles
5190,12,sci.electronics
5191,0,alt.atheism
5192,4,comp.sys.mac.hardware
5193,3,comp.sys.ibm.pc.hardware
5194,18,talk.politics.misc
5195,14,sci.space
5196,19,talk.religion.misc
5197,17,talk.politics.mideast
5198,13,sci.med
5199,11,sci.crypt
5200,11,sci.crypt
5201,1,comp.graphics
5202,3,comp.sys.ibm.pc.hardware
5203,9,rec.sport.baseball
5204,8,rec.motorcycles
5205,15,soc.religion.christian
5206,12,sci.electronics
5207,10,rec.sport.hockey
5208,14,sci.space
5209,19,talk.religion.misc
5210,19,talk.religion.misc
5211,10,rec.sport.hockey
5212,1,comp.graphics
5213,16,talk.politics.guns
5214,14,sci.space
5215,9,rec.sport.baseball
5216,17,talk.politics.mideast
5217,7,rec.autos
5218,11,sci.crypt
5219,0,alt.atheism
5220,5,comp.windows.x
5221,10,rec.sport.hockey
5222,10,rec.sport.hockey
5223,17,talk.politics.mideast
5224,13,sci.med
5225,12,sci.electronics
5226,13,sci.med
5227,13,sci.med
5228,19,talk.religion.misc
5229,2,comp.os.ms-windows.misc
5230,17,talk.politics.mideast
5231,17,talk.politics.mideast
5232,14,sci.space
5233,13,sci.med
5234,6,misc.forsale
5235,18,talk.politics.misc
5236,1,comp.graphics
5237,11,sci.crypt
5238,6,misc.forsale
5239,15,soc.religion.christian
5240,1,comp.graphics
5241,4,comp.sys.mac.hardware
5242,17,talk.politics.mideast
5243,2,comp.os.ms-windows.misc
5244,16,talk.politics.guns
5245,13,sci.med
5246,2,comp.os.ms-windows.misc
5247,9,rec.sport.baseball
5248,9,rec.sport.baseball
5249,7,rec.autos
5250,14,sci.space
5251,3,comp.sys.ibm.pc.hardware
5252,19,talk.religion.misc
5253,4,comp.sys.mac.hardware
5254,8,rec.motorcycles
5255,10,rec.sport.hockey
5256,11,sci.crypt
5257,8,rec.motorcycles
5258,1,comp.graphics
5259,7,rec.autos
5260,3,comp.sys.ibm.pc.hardware
5261,19,talk.religion.misc
5262,14,sci.space
5263,6,misc.forsale
5264,0,alt.atheism
5265,3,comp.sys.ibm.pc.hardware
5266,13,sci.med
5267,19,talk.religion.misc
5268,14,sci.space
5269,4,comp.sys.mac.hardware
5270,3,comp.sys.ibm.pc.hardware
5271,13,sci.med
5272,7,rec.autos
5273,16,talk.politics.guns
5274,5,comp.windows.x
5275,19,talk.religion.misc
5276,15,soc.religion.christian
5277,18,talk.politics.misc
5278,17,talk.politics.mideast
5279,8,rec.motorcycles
5280,3,comp.sys.ibm.pc.hardware
5281,14,sci.space
5282,3,comp.sys.ibm.pc.hardware
5283,12,sci.electronics
5284,11,sci.crypt
5285,18,talk.politics.misc
5286,13,sci.med
5287,15,soc.religion.christian
5288,11,sci.crypt
5289,16,talk.politics.guns
5290,16,talk.politics.guns
5291,11,sci.crypt
5292,6,misc.forsale
5293,19,talk.religion.misc
5294,10,rec.sport.hockey
5295,5,comp.windows.x
5296,9,rec.sport.baseball
5297,14,sci.space
5298,0,alt.atheism
5299,10,rec.sport.hockey
5300,7,rec.autos
5301,16,talk.politics.guns
5302,2,comp.os.ms-windows.misc
5303,13,sci.med
5304,3,comp.sys.ibm.pc.hardware
5305,2,comp.os.ms-windows.misc
5306,15,soc.religion.christian
5307,14,sci.space
5308,1,comp.graphics
5309,15,soc.religion.christian
5310,15,soc.religion.christian
5311,14,sci.space
5312,13,sci.med
5313,4,comp.sys.mac.hardware
5314,10,rec.sport.hockey
5315,5,comp.windows.x
5316,19,talk.religion.misc
5317,16,talk.politics.guns
5318,18,talk.politics.misc
5319,11,sci.crypt
5320,8,rec.motorcycles
5321,12,sci.electronics
5322,12,sci.electronics
5323,16,talk.politics.guns
5324,13,sci.med
5325,17,talk.politics.mideast
5326,9,rec.sport.baseball
5327,10,rec.sport.hockey
5328,5,comp.windows.x
5329,9,rec.sport.baseball
5330,13,sci.med
5331,15,soc.religion.christian
5332,13,sci.med
5333,0,alt.atheism
5334,5,comp.windows.x
5335,11,sci.crypt
5336,16,talk.politics.guns
5337,2,comp.os.ms-windows.misc
5338,18,talk.politics.misc
5339,8,rec.motorcycles
5340,16,talk.politics.guns
5341,6,misc.forsale
5342,4,comp.sys.mac.hardware
5343,13,sci.med
5344,9,rec.sport.baseball
5345,14,sci.space
5346,10,rec.sport.hockey
5347,10,rec.sport.hockey
5348,7,rec.autos
5349,7,rec.autos
5350,4,comp.sys.mac.hardware
5351,2,comp.os.ms-windows.misc
5352,8,rec.motorcycles
5353,17,talk.politics.mideast
5354,8,rec.motorcycles
5355,3,comp.sys.ibm.pc.hardware
5356,5,comp.windows.x
5357,8,rec.motorcycles
5358,6,misc.forsale
5359,18,talk.politics.misc
5360,8,rec.motorcycles
5361,2,comp.os.ms-windows.misc
5362,15,soc.religion.christian
5363,3,comp.sys.ibm.pc.hardware
5364,12,sci.electronics
5365,18,talk.politics.misc
5366,7,rec.autos
5367,4,comp.sys.mac.hardware
5368,7,rec.autos
5369,17,talk.politics.mideast
5370,3,comp.sys.ibm.pc.hardware
5371,19,talk.religion.misc
5372,3,comp.sys.ibm.pc.hardware
5373,15,soc.religion.christian
5374,1,comp.graphics
5375,11,sci.crypt
5376,17,talk.politics.mideast
5377,4,comp.sys.mac.hardware
5378,5,comp.windows.x
5379,4,comp.sys.mac.hardware
5380,7,rec.autos
5381,7,rec.autos
5382,2,comp.os.ms-windows.misc
5383,12,sci.electronics
5384,16,talk.politics.guns
5385,16,talk.politics.guns
5386,7,rec.autos
5387,13,sci.med
5388,18,talk.politics.misc
5389,6,misc.forsale
5390,8,rec.motorcycles
5391,1,comp.graphics
5392,6,misc.forsale
5393,4,comp.sys.mac.hardware
5394,3,comp.sys.ibm.pc.hardware
5395,1,comp.graphics
5396,9,rec.sport.baseball
5397,14,sci.space
5398,13,sci.med
5399,1,comp.graphics
5400,19,talk.religion.misc
5401,12,sci.electronics
5402,15,soc.religion.christian
5403,7,rec.autos
5404,17,talk.politics.mideast
5405,13,sci.med
5406,17,talk.politics.mideast
5407,12,sci.electronics
5408,2,comp.os.ms-windows.misc
5409,4,comp.sys.mac.hardware
5410,8,rec.motorcycles
5411,18,talk.politics.misc
5412,4,comp.sys.mac.hardware
5413,6,misc.forsale
5414,1,comp.graphics
5415,2,comp.os.ms-windows.misc
5416,15,soc.religion.christian
5417,12,sci.electronics
5418,7,rec.autos
5419,6,misc.forsale
5420,11,sci.crypt
5421,0,alt.atheism
5422,19,talk.religion.misc
5423,6,misc.forsale
5424,6,misc.forsale
5425,2,comp.os.ms-windows.misc
5426,17,talk.politics.mideast
5427,10,rec.sport.hockey
5428,1,comp.graphics
5429,7,rec.autos
5430,11,sci.crypt
5431,6,misc.forsale
5432,14,sci.space
5433,5,comp.windows.x
5434,17,talk.politics.mideast
5435,0,alt.atheism
5436,13,sci.med
5437,8,rec.motorcycles
5438,14,sci.space
5439,2,comp.os.ms-windows.misc
5440,1,comp.graphics
5441,0,alt.atheism
5442,4,comp.sys.mac.hardware
5443,5,comp.windows.x
5444,18,talk.politics.misc
5445,9,rec.sport.baseball
5446,5,comp.windows.x
5447,14,sci.space
5448,11,sci.crypt
5449,9,rec.sport.baseball
5450,10,rec.sport.hockey
5451,8,rec.motorcycles
5452,10,rec.sport.hockey
5453,10,rec.sport.hockey
5454,12,sci.electronics
5455,19,talk.religion.misc
5456,15,soc.religion.christian
5457,12,sci.electronics
5458,7,rec.autos
5459,19,talk.religion.misc
5460,19,talk.religion.misc
5461,19,talk.religion.misc
5462,9,rec.sport.baseball
5463,9,rec.sport.baseball
5464,2,comp.os.ms-windows.misc
5465,7,rec.autos
5466,9,rec.sport.baseball
5467,11,sci.crypt
5468,15,soc.religion.christian
5469,15,soc.religion.christian
5470,18,talk.politics.misc
5471,6,misc.forsale
5472,3,comp.sys.ibm.pc.hardware
5473,7,rec.autos
5474,3,comp.sys.ibm.pc.hardware
5475,14,sci.space
5476,4,comp.sys.mac.hardware
5477,3,comp.sys.ibm.pc.hardware
5478,16,talk.politics.guns
5479,3,comp.sys.ibm.pc.hardware
5480,0,alt.atheism
5481,3,comp.sys.ibm.pc.hardware
5482,3,comp.sys.ibm.pc.hardware
5483,15,soc.religion.christian
5484,10,rec.sport.hockey
5485,2,comp.os.ms-windows.misc
5486,6,misc.forsale
5487,19,talk.religion.misc
5488,4,comp.sys.mac.hardware
5489,6,misc.forsale
5490,9,rec.sport.baseball
5491,9,rec.sport.baseball
5492,11,sci.crypt
5493,9,rec.sport.baseball
5494,12,sci.electronics
5495,17,talk.politics.mideast
5496,14,sci.space
5497,8,rec.motorcycles
5498,7,rec.autos
5499,18,talk.politics.misc
5500,8,rec.motorcycles
5501,0,alt.atheism
5502,2,comp.os.ms-windows.misc
5503,18,talk.politics.misc
5504,13,sci.med
5505,18,talk.politics.misc
5506,16,talk.politics.guns
5507,10,rec.sport.hockey
5508,6,misc.forsale
5509,16,talk.politics.guns
5510,9,rec.sport.baseball
5511,11,sci.crypt
5512,19,talk.religion.misc
5513,3,comp.sys.ibm.pc.hardware
5514,5,comp.windows.x
5515,7,rec.autos
5516,11,sci.crypt
5517,16,talk.politics.guns
5518,12,sci.electronics
5519,12,sci.electronics
5520,6,misc.forsale
5521,13,sci.med
5522,6,misc.forsale
5523,8,rec.motorcycles
5524,0,alt.atheism
5525,5,comp.windows.x
5526,1,comp.graphics
5527,16,talk.politics.guns
5528,6,misc.forsale
5529,8,rec.motorcycles
5530,12,sci.electronics
5531,10,rec.sport.hockey
5532,8,rec.motorcycles
5533,1,comp.graphics
5534,15,soc.religion.christian
5535,0,alt.atheism
5536,8,rec.motorcycles
5537,5,comp.windows.x
5538,15,soc.religion.christian
5539,13,sci.med
5540,1,comp.graphics
5541,12,sci.electronics
5542,14,sci.space
5543,18,talk.politics.misc
5544,4,comp.sys.mac.hardware
5545,13,sci.med
5546,11,sci.crypt
5547,16,talk.politics.guns
5548,13,sci.med
5549,8,rec.motorcycles
5550,16,talk.politics.guns
5551,7,rec.autos
5552,0,alt.atheism
5553,14,sci.space
5554,8,rec.motorcycles
5555,17,talk.politics.mideast
5556,12,sci.electronics
5557,14,sci.space
5558,12,sci.electronics
5559,6,misc.forsale
5560,12,sci.electronics
5561,14,sci.space
5562,10,rec.sport.hockey
5563,19,talk.religion.misc
5564,15,soc.religion.christian
5565,10,rec.sport.hockey
5566,19,talk.religion.misc
5567,14,sci.space
5568,5,comp.windows.x
5569,3,comp.sys.ibm.pc.hardware
5570,5,comp.windows.x
5571,3,comp.sys.ibm.pc.hardware
5572,7,rec.autos
5573,5,comp.windows.x
5574,17,talk.politics.mideast
5575,15,soc.religion.christian
5576,5,comp.windows.x
5577,7,rec.autos
5578,2,comp.os.ms-windows.misc
5579,16,talk.politics.guns
5580,8,rec.motorcycles
5581,13,sci.med
5582,8,rec.motorcycles
5583,14,sci.space
5584,5,comp.windows.x
5585,4,comp.sys.mac.hardware
5586,0,alt.atheism
5587,3,comp.sys.ibm.pc.hardware
5588,5,comp.windows.x
5589,7,rec.autos
5590,10,rec.sport.hockey
5591,19,talk.religion.misc
5592,15,soc.religion.christian
5593,19,talk.religion.misc
5594,18,talk.politics.misc
5595,0,alt.atheism
5596,6,misc.forsale
5597,9,rec.sport.baseball
5598,12,sci.electronics
5599,18,talk.politics.misc
5600,10,rec.sport.hockey
5601,10,rec.sport.hockey
5602,5,comp.windows.x
5603,2,comp.os.ms-windows.misc
5604,11,sci.crypt
5605,11,sci.crypt
5606,0,alt.atheism
5607,3,comp.sys.ibm.pc.hardware
5608,10,rec.sport.hockey
5609,9,rec.sport.baseball
5610,6,misc.forsale
5611,4,comp.sys.mac.hardware
5612,16,talk.politics.guns
5613,11,sci.crypt
5614,16,talk.politics.guns
5615,18,talk.politics.misc
5616,12,sci.electronics
5617,13,sci.med
5618,11,sci.crypt
5619,18,talk.politics.misc
5620,10,rec.sport.hockey
5621,5,comp.windows.x
5622,1,comp.graphics
5623,2,comp.os.ms-windows.misc
5624,7,rec.autos
5625,16,talk.politics.guns
5626,12,sci.electronics
5627,9,rec.sport.baseball
5628,12,sci.electronics
5629,10,rec.sport.hockey
5630,3,comp.sys.ibm.pc.hardware
5631,3,comp.sys.ibm.pc.hardware
5632,14,sci.space
5633,8,rec.motorcycles
5634,13,sci.med
5635,8,rec.motorcycles
5636,2,comp.os.ms-windows.misc
5637,1,comp.graphics
5638,11,sci.crypt
5639,16,talk.politics.guns
5640,14,sci.space
5641,13,sci.med
5642,8,rec.motorcycles
5643,6,misc.forsale
5644,14,sci.space
5645,17,talk.politics.mideast
5646,19,talk.religion.misc
5647,6,misc.forsale
5648,9,rec.sport.baseball
5649,4,comp.sys.mac.hardware
5650,2,comp.os.ms-windows.misc
5651,12,sci.electronics
5652,11,sci.crypt
5653,8,rec.motorcycles
5654,9,rec.sport.baseball
5655,13,sci.med
5656,6,misc.forsale
5657,2,comp.os.ms-windows.misc
5658,19,talk.religion.misc
5659,1,comp.graphics
5660,11,sci.crypt
5661,14,sci.space
5662,7,rec.autos
5663,15,soc.religion.christian
5664,0,alt.atheism
5665,16,talk.politics.guns
5666,14,sci.space
5667,16,talk.politics.guns
5668,11,sci.crypt
5669,14,sci.space
5670,16,talk.politics.guns
5671,10,rec.sport.hockey
5672,9,rec.sport.baseball
5673,18,talk.politics.misc
5674,16,talk.politics.guns
5675,2,comp.os.ms-windows.misc
5676,11,sci.crypt
5677,19,talk.religion.misc
5678,4,comp.sys.mac.hardware
5679,0,alt.atheism
5680,3,comp.sys.ibm.pc.hardware
5681,12,sci.electronics
5682,16,talk.politics.guns
5683,4,comp.sys.mac.hardware
5684,6,misc.forsale
5685,11,sci.crypt
5686,18,talk.politics.misc
5687,4,comp.sys.mac.hardware
5688,11,sci.crypt
5689,2,comp.os.ms-windows.misc
5690,19,talk.religion.misc
5691,15,soc.religion.christian
5692,6,misc.forsale
5693,19,talk.religion.misc
5694,19,talk.religion.misc
5695,9,rec.sport.baseball
5696,14,sci.space
5697,4,comp.sys.mac.hardware
5698,11,sci.crypt
5699,4,comp.sys.mac.hardware
5700,2,comp.os.ms-windows.misc
5701,6,misc.forsale
5702,1,comp.graphics
5703,19,talk.religion.misc
5704,9,rec.sport.baseball
5705,17,talk.politics.mideast
5706,12,sci.electronics
5707,5,comp.windows.x
5708,11,sci.crypt
5709,6,misc.forsale
5710,8,rec.motorcycles
5711,13,sci.med
5712,11,sci.crypt
5713,12,sci.electronics
5714,13,sci.med
5715,6,misc.forsale
5716,6,misc.forsale
5717,4,comp.sys.mac.hardware
5718,8,rec.motorcycles
5719,16,talk.politics.guns
5720,18,talk.politics.misc
5721,6,misc.forsale
5722,13,sci.med
5723,1,comp.graphics
5724,16,talk.politics.guns
5725,0,alt.atheism
5726,19,talk.religion.misc
5727,19,talk.religion.misc
5728,13,sci.med
5729,14,sci.space
5730,10,rec.sport.hockey
5731,5,comp.windows.x
5732,6,misc.forsale
5733,7,rec.autos
5734,16,talk.politics.guns
5735,15,soc.religion.christian
5736,11,sci.crypt
5737,18,talk.politics.misc
5738,6,misc.forsale
5739,16,talk.politics.guns
5740,1,comp.graphics
5741,2,comp.os.ms-windows.misc
5742,10,rec.sport.hockey
5743,7,rec.autos
5744,12,sci.electronics
5745,6,misc.forsale
5746,10,rec.sport.hockey
5747,7,rec.autos
5748,3,comp.sys.ibm.pc.hardware
5749,4,comp.sys.mac.hardware
5750,5,comp.windows.x
5751,1,comp.graphics
5752,3,comp.sys.ibm.pc.hardware
5753,13,sci.med
5754,2,comp.os.ms-windows.misc
5755,5,comp.windows.x
5756,12,sci.electronics
5757,2,comp.os.ms-windows.misc
5758,7,rec.autos
5759,4,comp.sys.mac.hardware
5760,12,sci.electronics
5761,10,rec.sport.hockey
5762,3,comp.sys.ibm.pc.hardware
5763,4,comp.sys.mac.hardware
5764,0,alt.atheism
5765,8,rec.motorcycles
5766,4,comp.sys.mac.hardware
5767,6,misc.forsale
5768,16,talk.politics.guns
5769,6,misc.forsale
5770,0,alt.atheism
5771,9,rec.sport.baseball
5772,6,misc.forsale
5773,3,comp.sys.ibm.pc.hardware
5774,5,comp.windows.x
5775,15,soc.religion.christian
5776,15,soc.religion.christian
5777,6,misc.forsale
5778,12,sci.electronics
5779,19,talk.religion.misc
5780,2,comp.os.ms-windows.misc
5781,10,rec.sport.hockey
5782,9,rec.sport.baseball
5783,2,comp.os.ms-windows.misc
5784,3,comp.sys.ibm.pc.hardware
5785,6,misc.forsale
5786,8,rec.motorcycles
5787,15,soc.religion.christian
5788,10,rec.sport.hockey
5789,16,talk.politics.guns
5790,15,soc.religion.christian
5791,17,talk.politics.mideast
5792,14,sci.space
5793,7,rec.autos
5794,19,talk.religion.misc
5795,17,talk.politics.mideast
5796,11,sci.crypt
5797,5,comp.windows.x
5798,12,sci.electronics
5799,13,sci.med
5800,13,sci.med
5801,17,talk.politics.mideast
5802,13,sci.med
5803,15,soc.religion.christian
5804,17,talk.politics.mideast
5805,12,sci.electronics
5806,0,alt.atheism
5807,17,talk.politics.mideast
5808,0,alt.atheism
5809,16,talk.politics.guns
5810,3,comp.sys.ibm.pc.hardware
5811,13,sci.med
5812,1,comp.graphics
5813,9,rec.sport.baseball
5814,15,soc.religion.christian
5815,10,rec.sport.hockey
5816,19,talk.religion.misc
5817,16,talk.politics.guns
5818,4,comp.sys.mac.hardware
5819,8,rec.motorcycles
5820,12,sci.electronics
5821,19,talk.religion.misc
5822,8,rec.motorcycles
5823,1,comp.graphics
5824,3,comp.sys.ibm.pc.hardware
5825,10,rec.sport.hockey
5826,9,rec.sport.baseball
5827,7,rec.autos
5828,16,talk.politics.guns
5829,2,comp.os.ms-windows.misc
5830,8,rec.motorcycles
5831,15,soc.religion.christian
5832,14,sci.space
5833,3,comp.sys.ibm.pc.hardware
5834,4,comp.sys.mac.hardware
5835,7,rec.autos
5836,3,comp.sys.ibm.pc.hardware
5837,18,talk.politics.misc
5838,2,comp.os.ms-windows.misc
5839,1,comp.graphics
5840,10,rec.sport.hockey
5841,16,talk.politics.guns
5842,1,comp.graphics
5843,7,rec.autos
5844,6,misc.forsale
5845,10,rec.sport.hockey
5846,18,talk.politics.misc
5847,13,sci.med
5848,8,rec.motorcycles
5849,9,rec.sport.baseball
5850,12,sci.electronics
5851,19,talk.religion.misc
5852,18,talk.politics.misc
5853,0,alt.atheism
5854,4,comp.sys.mac.hardware
5855,15,soc.religion.christian
5856,15,soc.religion.christian
5857,1,comp.graphics
5858,17,talk.politics.mideast
5859,7,rec.autos
5860,15,soc.religion.christian
5861,11,sci.crypt
5862,11,sci.crypt
5863,10,rec.sport.hockey
5864,8,rec.motorcycles
5865,17,talk.politics.mideast
5866,12,sci.electronics
5867,9,rec.sport.baseball
5868,12,sci.electronics
5869,16,talk.politics.guns
5870,12,sci.electronics
5871,2,comp.os.ms-windows.misc
5872,15,soc.religion.christian
5873,3,comp.sys.ibm.pc.hardware
5874,9,rec.sport.baseball
5875,10,rec.sport.hockey
5876,12,sci.electronics
5877,15,soc.religion.christian
5878,0,alt.atheism
5879,10,rec.sport.hockey
5880,16,talk.politics.guns
5881,15,soc.religion.christian
5882,19,talk.religion.misc
5883,9,rec.sport.baseball
5884,2,comp.os.ms-windows.misc
5885,9,rec.sport.baseball
5886,8,rec.motorcycles
5887,5,comp.windows.x
5888,6,misc.forsale
5889,15,soc.religion.christian
5890,18,talk.politics.misc
5891,11,sci.crypt
5892,10,rec.sport.hockey
5893,9,rec.sport.baseball
5894,8,rec.motorcycles
5895,6,misc.forsale
5896,6,misc.forsale
5897,4,comp.sys.mac.hardware
5898,16,talk.politics.guns
5899,4,comp.sys.mac.hardware
5900,11,sci.crypt
5901,17,talk.politics.mideast
5902,16,talk.politics.guns
5903,18,talk.politics.misc
5904,2,comp.os.ms-windows.misc
5905,6,misc.forsale
5906,13,sci.med
5907,17,talk.politics.mideast
5908,15,soc.religion.christian
5909,14,sci.space
5910,6,misc.forsale
5911,17,talk.politics.mideast
5912,7,rec.autos
5913,0,alt.atheism
5914,10,rec.sport.hockey
5915,11,sci.crypt
5916,17,talk.politics.mideast
5917,17,talk.politics.mideast
5918,6,misc.forsale
5919,5,comp.windows.x
5920,3,comp.sys.ibm.pc.hardware
5921,18,talk.politics.misc
5922,15,soc.religion.christian
5923,5,comp.windows.x
5924,18,talk.politics.misc
5925,1,comp.graphics
5926,16,talk.politics.guns
5927,15,soc.religion.christian
5928,0,alt.atheism
5929,0,alt.atheism
5930,2,comp.os.ms-windows.misc
5931,18,talk.politics.misc
5932,1,comp.graphics
5933,4,comp.sys.mac.hardware
5934,8,rec.motorcycles
5935,7,rec.autos
5936,11,sci.crypt
5937,1,comp.graphics
5938,18,talk.politics.misc
5939,5,comp.windows.x
5940,12,sci.electronics
5941,12,sci.electronics
5942,0,alt.atheism
5943,13,sci.med
5944,15,soc.religion.christian
5945,16,talk.politics.guns
5946,3,comp.sys.ibm.pc.hardware
5947,19,talk.religion.misc
5948,7,rec.autos
5949,19,talk.religion.misc
5950,14,sci.space
5951,9,rec.sport.baseball
5952,4,comp.sys.mac.hardware
5953,6,misc.forsale
5954,11,sci.crypt
5955,17,talk.politics.mideast
5956,15,soc.religion.christian
5957,17,talk.politics.mideast
5958,7,rec.autos
5959,6,misc.forsale
5960,19,talk.religion.misc
5961,11,sci.crypt
5962,10,rec.sport.hockey
5963,10,rec.sport.hockey
5964,14,sci.space
5965,5,comp.windows.x
5966,17,talk.politics.mideast
5967,15,soc.religion.christian
5968,3,comp.sys.ibm.pc.hardware
5969,4,comp.sys.mac.hardware
5970,15,soc.religion.christian
5971,3,comp.sys.ibm.pc.hardware
5972,2,comp.os.ms-windows.misc
5973,1,comp.graphics
5974,2,comp.os.ms-windows.misc
5975,18,talk.politics.misc
5976,18,talk.politics.misc
5977,6,misc.forsale
5978,6,misc.forsale
5979,14,sci.space
5980,1,comp.graphics
5981,4,comp.sys.mac.hardware
5982,19,talk.religion.misc
5983,16,talk.politics.guns
5984,14,sci.space
5985,19,talk.religion.misc
5986,3,comp.sys.ibm.pc.hardware
5987,6,misc.forsale
5988,18,talk.politics.misc
5989,2,comp.os.ms-windows.misc
5990,14,sci.space
5991,5,comp.windows.x
5992,13,sci.med
5993,19,talk.religion.misc
5994,6,misc.forsale
5995,13,sci.med
5996,19,talk.religion.misc
5997,8,rec.motorcycles
5998,2,comp.os.ms-windows.misc
5999,12,sci.electronics
